hyp	ref	src
Koska puhelut reititetään Internetin kautta, ei sinun tarvitse käyttää asuinpaikkasi tai matkakohteesi puhelinoperaattoria.	Koska puhelut reititetään Internetin kautta, ei sinun tarvitse käyttää asuinpaikkasi tai matkakohteesi puhelinoperaattoria.	Because calls are routed over the Internet, you do not need to use a phone company located where you live or where you travel.
Ei myöskään tarvitse hankkia asuinpaikkasi puhelinnumeroa. Voit hankkia Internet-yhteyden satelliitin kautta Chickenin erämaasaloilta Alaskassa ja valita numeron, jonka perusteella olisit muka Arizonan auringonpaisteessa.	Ei myöskään tarvitse hankkia asuinpaikkasi puhelinnumeroa. Voit hankkia Internet-yhteyden satelliitin kautta Chickenin erämaasaloilta Alaskassa ja valita numeron, jonka perusteella olisit muka Arizonan auringonpaisteessa.	There is also no requirement that you obtain a local number from the community in which you live; you can obtain a satellite Internet connection in the wilds of Chicken, Alaska and select a number which claims you're in sunny Arizona.
Usein täytyy ostaa erikseen globaali numero, jotta sinulle voidaan soittaa puhelinverkossa olevilla puhelimilla. Sillä, mistä numero on kotoisin, on merkitystä niille, jotka soittavat sinulle.	Usein täytyy ostaa erikseen globaali numero, jotta sinulle voidaan soittaa puhelinverkossa olevilla puhelimilla. Sillä, mistä numero on kotoisin, on merkitystä niille, jotka soittavat sinulle.	Often, you have to buy a global number separately that allows PSTN phones to call you. Where the number is from makes a difference for people calling you.
Reaaliaikaiset tekstinkääntämissovellukset – sovellukset, jotka kykenevät kääntämään kokonaisia tekstinkappaleita yhdestä kielestä toiseen.	Reaaliaikaiset tekstinkääntämissovellukset – sovellukset, jotka kykenevät kääntämään kokonaisia tekstinkappaleita yhdestä kielestä toiseen.	Real-time text translator apps – applications that are capable of automatically translating whole segments of text from one language into another.
Jotkin tähän luokkaan kuuluvat sovellukset pystyvät jopa kääntämään vieraskielistä tekstiä kylteistä tai muista reaalimaailman kohteista, kun käyttäjä osoittaa niihin älypuhelimellaan.	Jotkin tähän luokkaan kuuluvat sovellukset pystyvät jopa kääntämään vieraskielistä tekstiä kylteistä tai muista reaalimaailman kohteista, kun käyttäjä osoittaa niihin älypuhelimellaan.	Some of the applications in this category can even translate texts in foreign languages on signs or other objects in the real world when the user points the smartphone towards those objects.
Käännöskoneet ovat parantuneet merkittävästi ja antavat nykyisin jokseenkin oikean käännöksen (ja yhä harvemmin siansaksaa), mutta varovaisuus kannattaa, sillä täydellinenkin erehtyminen on yhä mahdollista.	Käännöskoneet ovat parantuneet merkittävästi ja antavat nykyisin jokseenkin oikean käännöksen (ja yhä harvemmin siansaksaa), mutta varovaisuus kannattaa, sillä täydellinenkin erehtyminen on yhä mahdollista.	The translation engines have improved dramatically, and now often give more or less correct translations (and more seldom gibberish), but some care is due, as they still may have gotten it all wrong.
Yksi tämän luokan merkittävimmistä sovelluksista on Google Kääntäjä, joka mahdollistaa offline-kääntämisen, kun halutun kielen tiedot on ladattu laitteeseen.	Yksi tämän luokan merkittävimmistä sovelluksista on Google Kääntäjä, joka mahdollistaa offline-kääntämisen, kun halutun kielen tiedot on ladattu laitteeseen.	One of the most prominent apps in this category is Google Translate, which allows offline translation after downloading the desired language data.
GPS-navigointisovellusten käyttäminen älypuhelimella voi olla helpoin ja kätevin tapa suunnistaa, kun et ole kotimaassasi.	GPS-navigointisovellusten käyttäminen älypuhelimella voi olla helpoin ja kätevin tapa suunnistaa, kun et ole kotimaassasi.	Using GPS navigation apps on your smartphone can be the easiest and most convenient way to navigate when out of your home country.
Siinä voi säästää rahaa verrattuna uusien karttojen ostamiseen GPS-paikanninta varten, kokonaan uuden GPS-laitteen ostamiseen tai sellaisen vuokraamiseen autovuokraamosta.	Siinä voi säästää rahaa verrattuna uusien karttojen ostamiseen GPS-paikanninta varten, kokonaan uuden GPS-laitteen ostamiseen tai sellaisen vuokraamiseen autovuokraamosta.	It can save money over buying new maps for a GPS, or a standalone GPS device or renting one from a car rental company.
Jos puhelimessasi ei ole datayhteyttä tai kun se on datayhteyden kantaman ulkopuolella, niiden suorituskyky voi olla rajallinen tai olematon.	Jos puhelimessasi ei ole datayhteyttä tai kun se on datayhteyden kantaman ulkopuolella, niiden suorituskyky voi olla rajallinen tai olematon.	If you don't have a data connection for your phone, or when it is out of range, their performance can be limited or unavailable.
Jokaisessa kulmakioskissa on hämmentävä valikoima ennakkoon maksettavia puhelukortteja, joita voidaan käyttää yleisöpuhelimiin tai tavallisiin puhelimiin.	Jokaisessa kulmakioskissa on hämmentävä valikoima ennakkoon maksettavia puhelukortteja, joita voidaan käyttää yleisöpuhelimiin tai tavallisiin puhelimiin.	Every corner store is filled with a confusing array of pre-paid phone cards that can be used from pay phones or ordinary telephones.
Useimmat kortit kelpaavat mihin tahansa puheluihin, mutta jotkin erikoistuvat tarjoamaan sopuhintaisia ‎puheluita tiettyihin maaryhmiin.‎	Useimmat kortit kelpaavat mihin tahansa puheluihin, mutta jotkin erikoistuvat tarjoamaan sopuhintaisia ‎puheluita tiettyihin maaryhmiin.‎	While most cards are good for calling anywhere, some specialise in providing favourable call rates to specific groups of countries.
Usein näitä palveluita käytetään maksuttomista puhelinnumeroista, johon voi soittaa useimmista ‎puhelimista veloituksetta.‎	Usein näitä palveluita käytetään maksuttomista puhelinnumeroista, johon voi soittaa useimmista ‎puhelimista veloituksetta.‎	Access to these services is often through a toll-free telephone number that can be called from most phones without charge.
Tavallisen valokuvauksen säännöt pätevät myös videokuvaukseen, ehkä jopa vielä enemmän.	Tavallisen valokuvauksen säännöt pätevät myös videokuvaukseen, ehkä jopa vielä enemmän.	Rules regarding regular photography also apply to video recording, possibly even more so.
Jos kuvan ottaminen jostakin ei ole sallittua, videon kuvaamista ei pidä edes harkita.	Jos kuvan ottaminen jostakin ei ole sallittua, videon kuvaamista ei pidä edes harkita.	If just taking a photo of something isn't allowed, then you shouldn't even think of recording a video of it.
Jos aiot käyttää droonia, tarkista hyvissä ajoin etukäteen mitä saat kuvata ja mitä lupia tai muita lisenssejä vaaditaan.	Jos aiot käyttää droonia, tarkista hyvissä ajoin etukäteen mitä saat kuvata ja mitä lupia tai muita lisenssejä vaaditaan.	If using a drone, check well in advance as to what you are allowed to film and what permits or additional licensing are required.
Droonin lennättäminen lentokentän lähistöllä tai väenpaljouden päällä on lähes aina huono idea siinäkin tapauksessa, ettei se ole laitonta alueellasi.	Droonin lennättäminen lentokentän lähistöllä tai väenpaljouden päällä on lähes aina huono idea siinäkin tapauksessa, ettei se ole laitonta alueellasi.	Flying a drone near an airport or over a crowd is almost always a bad idea, even if it's not illegal in your area.
Nykyään lentomatkoja varataan harvoin suoraan lentoyhtiöltä ennen kuin ensin etsitään ja verrataan hintoja.	Nykyään lentomatkoja varataan harvoin suoraan lentoyhtiöltä ennen kuin ensin etsitään ja verrataan hintoja.	Nowadays air travel is only rarely booked directly through the airline without first searching and comparing prices.
Joskus saman lennon hinnat voivat poiketa huomattavasti toisistaan eri koostehakusivustoilla, ja kannattaa vertailla hakutuloksia ja katsoa myös lentoyhtiön omaa verkkosivustoa ennen varauksen tekemistä.	Joskus saman lennon hinnat voivat poiketa huomattavasti toisistaan eri koostehakusivustoilla, ja kannattaa vertailla hakutuloksia ja katsoa myös lentoyhtiön omaa verkkosivustoa ennen varauksen tekemistä.	Sometimes the same flight can have vastly differing prices at various agregators and it pays to compare search results and to also look at the website of the airline itself before booking.
Vaikka joihinkin maihin ei tarvita viisumia lyhyitä turisti- tai liikematkoja varten, niihin meneminen kansainvälisenä opiskelijana vaatii usein pidemmän oleskelun kuin satunnaisena matkailijana.	Vaikka joihinkin maihin ei tarvita viisumia lyhyitä turisti- tai liikematkoja varten, niihin meneminen kansainvälisenä opiskelijana vaatii usein pidemmän oleskelun kuin satunnaisena matkailijana.	While you may not need a visa for short visits to certain countries as a tourist or for business, going there as an international student generally requires a longer stay than going there just as a casual tourist.
Yleisesti ottaen pidemmän ajan viettäminen missä tahansa vieraassa maassa vaatii viisumin hankkimisen etukäteen.	Yleisesti ottaen pidemmän ajan viettäminen missä tahansa vieraassa maassa vaatii viisumin hankkimisen etukäteen.	In general, staying in any foreign country for an extended period of time will require you to obtain a visa in advance.
Opiskelijaviisumeita koskevat yleensä eri vaatimukset ja erilaiset hakuprosessit kuin turisti- ja työviisumeja.	Opiskelijaviisumeita koskevat yleensä eri vaatimukset ja erilaiset hakuprosessit kuin turisti- ja työviisumeja.	Student visas generally have different requirements and application procedures from normal tourist or business visas.
Useimmissa maissa tarvitset opiskelupaikan tarjoavan kirjeen oppilaitokselta, jossa haluat opiskella, ja lisäksi joudut todistamaan, että sinulla on varaa elättää itsesi ainakin ensimmäisen opiskeluvuotesi ajan.	Useimmissa maissa tarvitset opiskelupaikan tarjoavan kirjeen oppilaitokselta, jossa haluat opiskella, ja lisäksi joudut todistamaan, että sinulla on varaa elättää itsesi ainakin ensimmäisen opiskeluvuotesi ajan.	For most countries, you will need an offer letter from the institution you wish to study at, and also evidence of funds to support yourself for at least the first year of your course.
Tarkista yksityiskohtaiset vaatimukset oppilaitokselta ja haluamasi opiskelumaan maahantuloviranomaisilta.	Tarkista yksityiskohtaiset vaatimukset oppilaitokselta ja haluamasi opiskelumaan maahantuloviranomaisilta.	Check with the institution, as well as the immigration department for the country you wish to study in for detailed requirements.
Ellet ole diplomaatti, ulkomailla työskentely tarkoittaa yleensä sitä, että joudut maksamaan oleskelumaasi tuloveron.	Ellet ole diplomaatti, ulkomailla työskentely tarkoittaa yleensä sitä, että joudut maksamaan oleskelumaasi tuloveron.	Unless you are a diplomat, working overseas generally means that you will have to file income tax in the country you are based in.
Tulovero muodostuu eri maissa eri tavoin, ja veroprosentit sekä veroluokat vaihtelevat suuresti maittain.	Tulovero muodostuu eri maissa eri tavoin, ja veroprosentit sekä veroluokat vaihtelevat suuresti maittain.	Income tax is structured differently in different countries, and the tax rates and brackets vary widely from one country to another.
Joissakin liittovaltioissa, kuten Yhdysvalloissa ja Kanadassa, tulovero kerätään sekä liittovaltion että paikallistasolla, joten veroprosentit ja -luokat voivat vaihdella alueesta toiseen.	Joissakin liittovaltioissa, kuten Yhdysvalloissa ja Kanadassa, tulovero kerätään sekä liittovaltion että paikallistasolla, joten veroprosentit ja -luokat voivat vaihdella alueesta toiseen.	In some federal countries, such as the United States and Canada, income tax is levied both at the federal level and at the local level, so the rates and brackets can vary from region to region.
Vaikka kotimaahan palatessasi maahantulotarkistus yleensä joko puuttuu tai on pelkkä muodollisuus, tullitarkistus voi olla vaivalloinen.	Vaikka kotimaahan palatessasi maahantulotarkistus yleensä joko puuttuu tai on pelkkä muodollisuus, tullitarkistus voi olla vaivalloinen.	While immigration check is usually absent or a formality when you arrive in your homeland, customs control can be a hassle.
Varmista, että tiedät mitä maahan saa ja ei saa tuoda, ja tullaa kaikki lainmukaiset tuontirajat ylittävä.	Varmista, että tiedät mitä maahan saa ja ei saa tuoda, ja tullaa kaikki lainmukaiset tuontirajat ylittävä.	Make sure you know what you can and cannot bring in and declare anything over the legal limits.
Helpoin tapa päästä alkuun matkakirjoitusalalla on taitojen hiominen vakiintuneella matkablogisivustolla.	Helpoin tapa päästä alkuun matkakirjoitusalalla on taitojen hiominen vakiintuneella matkablogisivustolla.	The easiest way to get started in the business of travel writing is to hone your skills on an established travel blog website.
Kun opit muotoilemaan ja editoimaan verkossa, voit myöhemmin luoda oman verkkosivustosi.	Kun opit muotoilemaan ja editoimaan verkossa, voit myöhemmin luoda oman verkkosivustosi.	After you become comfortable with formatting and editing on the web, then later, you might create your own website.
Vapaaehtoistyön tekeminen matkailun aikana on hyvä tapa saada muutosta aikaan, mutta kyse ei ole pelkästään antamisesta.	Vapaaehtoistyön tekeminen matkailun aikana on hyvä tapa saada muutosta aikaan, mutta kyse ei ole pelkästään antamisesta.	Volunteering while travelling is a great way to make a difference but it's not just about giving.
