eng	fin
One of strong points of Charlotte, North Carolina, is that it has an abundance of high-quality options for families.	Yksi Pohjois-Carolinan Charlotten hyvistä puolista on se, että siellä on paljon korkealaatuisia vaihtoehtoja lapsiperheille.
Residents from other areas often cite family-friendliness as a primary reason for moving there, and visitors often find the city easy to enjoy with children around.	Muilta alueilta tulleet asukkaat mainitsevat usein perheystävällisyyden päällimmäiseksi syyksi kaupunkiin muuttamiseen, ja monien kävijöiden mielestä kaupungista on helppo nauttia lasten kanssa.
In the past 20 years, the amount of child-friendly options in Uptown Charlotte has grown exponentially.	Viimeisen 20 vuoden aikana lapsille sopivien vaihtoehtojen määrä Charlotten ydinkeskustan ulkopuolella on kasvanut räjähdysmäisesti.
Taxis are not generally used by families in Charlotte, though they can be of some use in certain circumstances.	Perheet eivät yleensä käytä takseja Charlottessa, mutta niistä voi olla joissakin tilanteissa hyötyä.
There is a surcharge for having more than 2 passengers, so this option might be more expensive than necessary.	Yli kahdesta matkustajasta peritään lisämaksu, joten vaihtoehto saattaa olla tarpeettoman kallis.
Antarctica is the coldest place on Earth, and surrounds the South Pole.	Etelämanner on maapallon kylmin paikka ja ympäröi etelänapaa.
Tourist visits are costly, demand physical fitness, can only take place in summer Nov-Feb, and are largely limited to the Peninsula, Islands and Ross Sea.	Turistikäynnit ovat hintavia, vaativat fyysistä kuntoa, voivat tapahtua ainoastaan kesäaikaan marraskuusta helmikuuhun, ja ne rajoittuvat lähinnä niemimaahan, saariin ja Rossinmereen.
A couple of thousand staff live here in summer in some four dozen bases mostly in those areas; a small number stay over winter.	Muutama tuhat henkilöstön jäsentä elää kesäaikaan Etelämantereella suunnilleen viidessäkymmenessä tukikohdassa, jotka sijaitsevat pääosin näillä alueilla. Pieni osa heistä asuu talven yli.
Inland Antarctica is a desolate plateau covered by 2-3 km of ice.	Etelämantereen sisäosa on autiota tasankoa, jota peittää 2–3 kilometriä paksu jääkerros.
Occasional specialist air tours go inland, for mountaineering or to reach the Pole, which has a large base.	Toisinaan sisämaahan pääsee erikoistuneilla lentokiertomatkoilla vuorikiipeilyä varten tai navalle matkustamiseksi. Etelänavalla on suuri tukikohta.
The South Pole Traverse (or Highway) is a 1600 km trail from McMurdo Station on the Ross Sea to the Pole.	Etelänavan maantie on 1 600 kilometrin pituinen reitti navalle McMurdon asemalta Rossinmeren rannalta.
It's compacted snow with crevasses filled in and marked by flags. It can only be traveled by specialized tractors, hauling sleds with fuel and supplies.	Se on tiivistä lunta, jonka halkeamat on täytetty ja merkitty lipuilla. Reittiä voi kulkea vain erikoistraktoreilla, jotka vetävät perässään polttoainetta ja tarvikkeita sisältäviä kelkkoja.
These aren't very nimble so the trail has to take a long swerve around the Transantarctic Mountains to come onto the plateau.	Nämä eivät ole kovin ketteriä, joten reitin on tehtävä pitkä mutka Transantarktisten vuorten ympäri päästäkseen tasangolle.
The most common cause for accidents in winter is slippery roads, pavements (sidewalks) and especially steps.	Yleisin syy talvionnettomuuksille on teiden, jalkakäytävien ja erityisesti portaiden liukkaus.
At a minimum, you need footwear with suitable soles. Summer shoes are usually very slippery on ice and snow, even some winter boots are deficient.	Tarvitset vähintään jalkineet, joissa on sopivat pohjat. Kesäkengät ovat yleensä hyvin liukkaat jään ja lumen päällä, ja jotkin talvikengätkin ovat puutteellisia.
The pattern should be deep enough, 5 mm (1/5 inch) or more, and the material soft enough in cold temperatures.	Kuvion tulisi olla tarpeeksi syvä, 5 mm (1/5 tuumaa) tai enemmän, ja materiaalin tarpeeksi pehmeä kylmiin lämpötiloihin.
Some boots have studs and there is studded add-on equipment for slippery conditions, suitable for most shoes and boots, for the heels or heels and sole.	Joissakin kengissä on nastoja, ja liukkaita kelejä varten on saatavilla nastoitettuja liukuesteitä, jotka sopivat useimpiin kenkiin ja saappaisiin. Ne kiinnitetään joko korkoon ja kengänpohjaan tai pelkästään korkoon.
Heels should be low and wide. Sand, gravel or salt (calcium chloride) is often scattered on roads or paths to improve traction.	Koron tulisi olla matala ja leveä. Hiekkaa, soraa tai suolaa (kalsiumkloridi) on usein siroteltu teille ja poluille pidon parantamiseksi.
Avalanches are not an abnormality; steep slopes can hold only so much slow, and the excess volumes will come down as avalanches.	Lumivyöryt eivät ole epätavanomaisia. Jyrkät rinteet pystyvät kannattelemaan vain tietyn määrän lunta, ja sen ylittävä määrä laskeutuu alas lumivyörynä.
The problem is that snow is sticky, so it needs some triggering to come down, and some snow coming down can be the triggering event for the rest.	Ongelmana on lumen tahmeus, joten se tarvitsee ärsykkeen tullakseen alas. Ja kun osa lumesta tulee alas, se saattaa toimia ärsykkeenä lopulle lumelle.
Sometimes the original trigging event is the sun warming the snow, sometimes some more snowfall, sometimes other natural events, often a human.	Joskus tapahtuman laukaisee alkuun lumen lämpeneminen auringossa, joskus lumisade, joskus muut luonnontapahtumat, usein ihminen.
A tornado is a spinning column of very low-pressure air, which sucks the surrounding air inward and upward.	Tornado on erittäin matalapaineisesta ilmasta koostuva pyörivä pylväs, joka imee ympäröivää ilmaa sisäänpäin ja ylöspäin.
They generate high winds (often 100-200 miles/hour) and can lift heavy objects into the air, carrying them as the tornado moves.	Ne saavat aikaan voimakkaita tuulia (usein 100–200 mailia tunnissa) ja voivat nostaa ilmaan raskaita esineitä vieden niitä mennessään tornadon mukana.
They begin as funnels descending from storm clouds, and become "tornadoes" when they touch the ground.	Ne saavat alkunsa myrskypilvistä alas tulevina suppiloina ja muuttuvat tornadoiksi osuessaan maahan.
Personal VPN (virtual private network) providers are an excellent way of circumventing both political censorship and commercial IP-geofiltering.	Henkilökohtaisten VPN-verkkojen tarjoajat ovat erinomainen tapa kiertää sekä poliittinen sensuuri että kaupallinen IP-geosuodatus.
They are superior to web proxies for several reasons: They re-route all Internet traffic, not only http.	Ne ovat välityspalvelimia parempia useista syistä: ne reitittävät kaiken Internet-liikenteen uudelleen, eivät pelkästään http-liikennettä.
They normally offer higher bandwidth and better quality of service. They are encrypted and thus harder to spy on.	Niiden kaistanleveys on usein suurempi ja palvelun laatu parempi. Ne ovat salattuja ja siten vaikeampia vakoilla.
The media companies routinely lie about the purpose of this, claiming that it is to "prevent piracy".	Mediayhtiöt valehtelevat sen tarkoituksesta rutiininomaisesti väittäen kyseessä olevan "laittoman kopioinnin estäminen".
In fact, region codes have absolutely no effect on illegal copying; a bit-for-bit copy of a disk will play just fine on any device where the original will.	Itse asiassa aluekoodeilla ei ole mitään vaikutusta laittomaan kopiointiin: levyn identtinen kopio toimii ihan yhtä hyvin samoilla laitteilla kuin alkuperäinenkin.
The actual purpose is to give those companies more control over their markets; it's all about money spinning.	Varsinainen tarkoitus on antaa kyseisille yhtiöille enemmän valtaa markkinoihinsa – kaikessa on kysymys rahan teosta.
Because calls are routed over the Internet, you do not need to use a phone company located where you live or where you travel.	Koska puhelut reititetään Internetin kautta, ei sinun tarvitse käyttää asuinpaikkasi tai matkakohteesi puhelinoperaattoria.
There is also no requirement that you obtain a local number from the community in which you live; you can obtain a satellite Internet connection in the wilds of Chicken, Alaska and select a number which claims you're in sunny Arizona.	Ei myöskään tarvitse hankkia asuinpaikkasi puhelinnumeroa. Voit hankkia Internet-yhteyden satelliitin kautta Chickenin erämaasaloilta Alaskassa ja valita numeron, jonka perusteella olisit muka Arizonan auringonpaisteessa.
Often, you have to buy a global number separately that allows PSTN phones to call you. Where the number is from makes a difference for people calling you.	Usein täytyy ostaa erikseen globaali numero, jotta sinulle voidaan soittaa puhelinverkossa olevilla puhelimilla. Sillä, mistä numero on kotoisin, on merkitystä niille, jotka soittavat sinulle.
Real-time text translator apps – applications that are capable of automatically translating whole segments of text from one language into another.	Reaaliaikaiset tekstinkääntämissovellukset – sovellukset, jotka kykenevät kääntämään kokonaisia tekstinkappaleita yhdestä kielestä toiseen.
Some of the applications in this category can even translate texts in foreign languages on signs or other objects in the real world when the user points the smartphone towards those objects.	Jotkin tähän luokkaan kuuluvat sovellukset pystyvät jopa kääntämään vieraskielistä tekstiä kylteistä tai muista reaalimaailman kohteista, kun käyttäjä osoittaa niihin älypuhelimellaan.
The translation engines have improved dramatically, and now often give more or less correct translations (and more seldom gibberish), but some care is due, as they still may have gotten it all wrong.	Käännöskoneet ovat parantuneet merkittävästi ja antavat nykyisin jokseenkin oikean käännöksen (ja yhä harvemmin siansaksaa), mutta varovaisuus kannattaa, sillä täydellinenkin erehtyminen on yhä mahdollista.
One of the most prominent apps in this category is Google Translate, which allows offline translation after downloading the desired language data.	Yksi tämän luokan merkittävimmistä sovelluksista on Google Kääntäjä, joka mahdollistaa offline-kääntämisen, kun halutun kielen tiedot on ladattu laitteeseen.
Using GPS navigation apps on your smartphone can be the easiest and most convenient way to navigate when out of your home country.	GPS-navigointisovellusten käyttäminen älypuhelimella voi olla helpoin ja kätevin tapa suunnistaa, kun et ole kotimaassasi.
It can save money over buying new maps for a GPS, or a standalone GPS device or renting one from a car rental company.	Siinä voi säästää rahaa verrattuna uusien karttojen ostamiseen GPS-paikanninta varten, kokonaan uuden GPS-laitteen ostamiseen tai sellaisen vuokraamiseen autovuokraamosta.
If you don't have a data connection for your phone, or when it is out of range, their performance can be limited or unavailable.	Jos puhelimessasi ei ole datayhteyttä tai kun se on datayhteyden kantaman ulkopuolella, niiden suorituskyky voi olla rajallinen tai olematon.
